client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258129.mp3	22b818b6df53e5f2adf84dc6bebdfb4b9d40ea72ebc2a45226d9fa01b9e8fed3	Gempa bisa terjadi kapan saja.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258130.mp3	2259bd3e59e0c9807a3b9bfce1835264546d514320777fe9507ea3fc1d5b0f87	Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258133.mp3	3557f8a5a2254bab83c776d610b0b5d942030c993c1c938d3d1e2e0cd6e1625c	Di sana banyak toko berjejer.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258140.mp3	3eb5b62e41297be0d9c3c89c9f900e3ac6730d002392cd22985235eda3624d07	Setelah pulang sekolah, setiap hari saya berlatih tenis.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258146.mp3	286219fe2eeb81c7375df9ba96244007a1c668603a7e47852d80a2aaa792e4d5	Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258148.mp3	3f7ddcb83105c2a63085355ef30b9d057d1a470c161081a983aa5092a5c839b1	Sudah terlambat berapa lamakah?		2	1	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258271.mp3	377002f1be786fe7f0a657ae96de43c52d8a1916349112f0a23b78900fd97d73	Beliau guru sekolah ini.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258274.mp3	08e41174a0e717127b5aa57352c7ca18eed3ebb754c1805fa6478fc03c3e0a2c	Anda benar, tapi cara anda salah.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258284.mp3	3c49f2f17d51472f78a0ceed6696bc71329acf1175abacfa740bdeac73ae7e35	Di sana ada anak laki-laki sedang memanjat pohon.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258285.mp3	3734dacee242d1b1a059cbcdbbfaadd552c57ff83e08af0d95dc6a7fcc28fbdd	Berapa harga wortelnya?		2	0	twenties	male_masculine			id	
